scenario_id,hour,minute,minute_of_day,day_of_week,is_weekend,actual_enterprise_gbps,actual_ran_gbps,actual_pon_gbps,predicted_enterprise_gbps,error_enterprise_gbps,predicted_ran_gbps,error_ran_gbps,predicted_pon_gbps,error_pon_gbps
200365,16,40,940,0,0,32.53214616,25.21323853,14.16961352,32.951458,0.4193118172949184,26.611633,1.3983947707812483,14.751267,0.5816539131665035
200365,16,45,945,0,0,32.24905861,24.9938385,14.04631268,32.998302,0.7492438497167981,28.087029,3.09319000341797,15.86656,1.820247302299805
200365,16,50,950,0,0,32.20470055,24.95945988,14.0269922,32.973003,0.7683028374511736,28.45938,3.4999193161669915,16.024939,1.997946383374023
200365,16,55,955,0,0,32.0691686,24.85441918,13.96796027,33.169186,1.1000170384277368,28.087029,3.232609323417968,15.891039,1.9230786246533196
200365,17,0,960,0,0,26.87005458,26.08969987,19.97323662,28.421616,1.551561020585936,27.067942,0.9782417956494136,20.074411,0.10117477221191251
200365,17,5,965,0,0,27.32320024,26.52968537,20.31007201,26.284197,-1.0390033863623032,26.068352,-0.4613336243945305,20.255598,-0.05447394176269427
200365,17,10,970,0,0,26.78003005,26.00228981,19.90631895,28.440542,1.6605121710693354,27.364267,1.3619775392431634,20.122374,0.2160546309326179
200365,17,15,975,0,0,27.52745738,26.72801051,20.46190186,28.47882,0.9513634207812487,27.215963,0.4879528536474602,19.744305,-0.7175972030175792
200365,17,20,980,0,0,26.68883339,25.91374166,19.83853001,28.47882,1.7899874107812508,27.067942,1.1542000056494146,20.122374,0.2838435709326177
200365,17,25,985,0,0,27.79315781,26.98599452,20.65940416,27.794222,0.0010640680517575163,26.086382,-0.8996126077685531,19.827784,-0.8316205754052746
200365,17,30,990,0,0,25.82636162,25.07631763,19.19743148,28.732122,2.9057608012646483,25.93836,0.8620425842334001,20.253815,1.0563832172656262
200365,17,35,995,0,0,26.54415113,25.77326124,19.73098378,27.794222,1.2500707480517583,25.93836,0.16509897423339837,19.875746,0.14476199331543071
200365,17,40,1000,0,0,26.40259809,25.63581915,19.62576359,28.440542,2.0379441310693345,27.067942,1.4321225156494144,20.122374,0.4966099909326189
200365,17,45,1005,0,0,26.77117341,25.99369038,19.89973557,28.440542,1.6693688110693365,27.364267,1.3705769692431637,20.122374,0.22263801093261648
200365,17,50,1010,0,0,27.12290765,26.33520963,20.16118912,28.47882,1.3559131507812516,27.067942,0.7327320356494127,20.074411,-0.08677772778808546
200365,17,55,1015,0,0,28.13167465,27.31468022,20.91103285,28.440542,0.30886757106933516,27.51229,0.19760882724121132,20.122374,-0.7886592690673844
200365,18,0,1020,0,0,20.84832964,31.2043291,24.36836057,23.510893,2.662563228041993,35.14453,3.940202150000001,24.274246,-0.09411435417968761
200365,18,5,1025,0,0,21.09524259,31.57389122,24.65696229,22.210825,1.1155823764306625,30.21763,-1.356260833647461,23.092611,-1.5643509771337882
200365,18,10,1030,0,0,20.54877991,30.75598391,24.01823488,21.733446,1.18466621121582,30.21763,-0.5383535236474621,23.092611,-0.9256235671337905
200365,18,15,1035,0,0,20.71474786,31.00439318,24.21222484,22.235435,1.5206876258398445,30.21763,-0.7867627936474619,23.107855,-1.1043699968603526
200365,18,20,1040,0,0,21.03970036,31.49075947,24.59204231,22.235435,1.1957351258398425,35.14453,3.6537717799999996,24.293997,-0.29804549908691413
200365,18,25,1045,0,0,20.31919841,30.4123623,23.74989085,22.116222,1.7970239715917984,35.14453,4.732168949999998,24.54976,0.7998699684814454
200365,18,30,1050,0,0,20.44158101,30.59553605,23.89293652,21.763166,1.3215854176123045,35.14453,4.5489952,24.305984,0.41304797707031327
200365,18,35,1055,0,0,20.8430048,31.19635925,24.36213668,21.733446,0.8904413212158211,29.894375,-1.301984402587891,22.83234,-1.5297964395214834
200365,18,40,1060,0,0,20.76314998,31.07683812,24.26879918,22.265156,1.5020058122363267,35.14453,4.0676931299999985,24.305984,0.03718531707031403
200365,18,45,1065,0,0,20.88827116,31.26411079,24.41504582,21.733446,0.8451749612158217,35.14453,3.88042046,24.305984,-0.10906132292968707
200365,18,50,1070,0,0,20.26485141,30.33101949,23.6863679,21.798328,1.5334769896582046,30.084894,-0.24612530970214763,23.060873,-0.6254948683837895
200365,18,55,1075,0,0,20.70514287,30.99001711,24.20099815,22.235435,1.5302926158398442,35.14453,4.15451414,24.305984,0.10498634707031229
200365,19,0,1080,0,0,14.648666,34.07187898,29.6311334,17.289791,2.641125107177734,40.237507,6.165627886455077,25.599903,-4.031230293310546
200365,19,5,1085,0,0,14.82243447,34.47605355,29.98263004,17.289791,2.467356637177735,39.234585,4.758531258349606,25.68563,-4.296999241660156
200365,19,10,1090,0,0,15.0760409,35.06592622,30.49562187,17.31661,2.2405694363037103,40.622253,5.5563271979687485,25.599903,-4.895718763310548
200365,19,15,1095,0,0,14.76533189,34.34323653,29.86712367,17.289791,2.524459217177734,39.275486,4.932249462431642,25.529535,-4.3375883764209
200365,19,20,1100,0,0,14.32240298,33.31301165,28.97117276,17.289791,2.9673881271777347,39.32225,6.0092387162109375,25.669476,-3.30169720458008
200365,19,25,1105,0,0,14.873288,34.59433569,30.08549591,17.289791,2.416503107177734,39.275486,4.681150302431639,25.599903,-4.485592803310546
200365,19,30,1110,0,0,14.06893614,32.72346368,28.4584633,17.289791,3.2208549671777345,39.275486,6.552022312431639,25.669476,-2.7889877445800764
200365,19,35,1115,0,0,14.78556912,34.39030707,29.90805929,17.31661,2.531041216303711,38.65732,4.267011045234376,25.723509,-4.184550455161133
200365,19,40,1120,0,0,14.93471061,34.73720082,30.20974077,17.31661,2.381899726303711,39.470486,4.733284867255861,25.225948,-4.983792436259765
200365,19,45,1125,0,0,14.72307118,34.24494077,29.78163925,17.289791,2.5667199271777346,39.660233,5.415291773945313,26.13633,-3.645309599121095
200365,19,50,1130,0,0,15.00124413,34.89195362,30.34432392,17.289791,2.2885469771777345,40.622253,5.7302997979687476,25.599903,-4.744420813310548
200365,19,55,1135,0,0,14.23550458,33.11089143,28.7953958,16.993208,2.757703351518554,39.749996,6.639104755302732,25.411488,-3.3839082206542983
200365,20,0,1140,0,0,9.031227943,39.60037645,32.58411957,13.24731,4.216081741753419,44.890743,5.2903668056152355,36.2898,3.705679166572267
200365,20,5,1145,0,0,8.920352927,39.11420863,32.18408928,13.326346,4.405993470399903,44.579365,5.465156146611328,37.78074,5.596649550566404
200365,20,10,1150,0,0,8.861866147,38.85775419,31.97307254,13.326346,4.464480250399902,45.55568,6.697925131289061,36.2898,4.316726196572265
200365,20,15,1155,0,0,8.907941155,39.05978515,32.13930836,13.326346,4.418405242399903,44.948456,5.888670660546872,36.2898,4.1504903765722645
200365,20,20,1160,0,0,9.054381282,39.70189985,32.66765541,13.6389885,4.584607212873047,44.35983,4.657929098974613,32.42956,-0.23809379500976746
200365,20,25,1165,0,0,8.99033037,39.42104765,32.43656362,12.108242,3.117911664912109,44.890743,5.469695605615236,36.587276,4.150712838740233
200365,20,30,1170,0,0,8.908399651,39.06179558,32.14096258,12.108242,3.1998423839121095,44.948456,5.886660230546873,36.2898,4.148836156572266
200365,20,35,1175,0,0,8.99326375,39.43391001,32.44714708,12.108242,3.114978284912109,45.55568,6.121769311289064,36.587276,4.140129378740234
200365,20,40,1180,0,0,8.99688387,39.44978361,32.46020825,12.108242,3.11135816491211,44.890743,5.440959645615237,36.2898,3.8295904865722648
200365,20,45,1185,0,0,8.901979895,39.03364606,32.1178005,12.519628,3.617647676105957,44.776524,5.742877530087888,32.72704,0.6092388371582018
200365,20,50,1190,0,0,8.994853224,39.44087958,32.4528818,13.326346,4.3314931733999025,45.126644,5.685764554521484,36.2898,3.8369169365722655
200365,20,55,1195,0,0,8.938119786,39.19211324,32.24819102,12.420884,3.4827643463852542,45.957203,6.7650896713769555,36.587276,4.339085438740234
200365,21,0,1200,0,0,5.48669607,36.86709083,39.21517501,7.417382,1.9306856934582521,44.32054,7.453450551835935,40.03089,0.8157164084570283
200365,21,5,1205,0,0,5.500464808,36.95960795,39.31358459,7.2578473,1.7573825011125486,46.313698,9.354089864941407,37.788948,-1.5246365309179666
200365,21,10,1210,0,0,5.499286342,36.95168941,39.30516172,7.2578473,1.7585609671125484,46.313698,9.362008404941406,37.613132,-1.6920292431933603
200365,21,15,1215,0,0,5.439513804,36.55005616,38.87794824,7.2566457,1.8171318754738772,45.550774,9.000717460605472,40.206707,1.3287587607324198
200365,21,20,1220,0,0,5.406880229,36.33077939,38.64470562,7.1951833,1.7883030481301265,46.313698,9.98291842494141,37.613132,-1.0315731431933628
200365,21,25,1225,0,0,5.47763635,36.8062153,39.15042229,7.2578473,1.7802109591125488,46.480736,9.674520478808596,37.497368,-1.6530544311132829
200365,21,30,1230,0,0,5.493150025,36.91045728,39.2613035,7.2578473,1.7646972841125486,46.313698,9.403240534941403,38.715767,-0.5455365932617156
200365,21,35,1235,0,0,5.474543812,36.78543542,39.12831893,7.1951833,1.7206394651301267,46.480736,9.695300358808595,37.613132,-1.5151864531933583
200365,21,40,1240,0,0,5.4467586,36.59873656,38.92972912,7.5289235,2.082164911505127,44.86782,8.269084179746095,38.53995,-0.3897777955371069
200365,21,45,1245,0,0,5.485344777,36.858011,39.20551689,7.1951833,1.709838500130127,46.480736,9.622724778808596,38.53995,-0.6655655655371078
200365,21,50,1250,0,0,5.364478728,36.04586841,38.34164851,7.1951833,1.830704549130127,46.313698,10.26782940494141,38.53995,0.19830281446289177
200365,21,55,1255,0,0,5.488446454,36.87885229,39.22768557,7.1951833,1.706736823130127,46.313698,9.434845524941409,38.53995,-0.6877342455371078
200365,22,0,1260,0,0,4.279963362,40.57268972,32.7392753,4.755479,0.47551549694775375,44.6003,4.0276101152050785,38.666767,5.927491820361325
200365,22,5,1265,0,0,4.406786726,41.77493482,33.7094016,4.7474494,0.3406626720407715,45.995808,4.2208728277050795,39.01148,5.302076824072266
200365,22,10,1270,0,0,4.315172417,40.90646035,33.00860446,4.753595,0.43842245833569304,43.6375,2.73104041293945,39.436363,6.427758760214843
200365,22,15,1275,0,0,4.357745642,41.31004097,33.33426532,4.65959,0.30184412545605444,45.17291,3.8628678129589815,38.663223,5.328957946601562
200365,22,20,1280,0,0,4.355940234,41.29292627,33.32045497,4.65959,0.3036495334560545,43.69548,2.402554076679685,39.68093,6.360476121308594
200365,22,25,1285,0,0,4.263817283,40.41963004,32.61576701,4.598769,0.33495190492724625,45.162823,4.743192683388671,38.18999,5.574223987314454
200365,22,30,1290,0,0,4.227398363,40.07439027,32.33718307,5.0100775,0.782679113501465,45.177113,5.102722309345701,38.353123,6.015939641181639
200365,22,35,1295,0,0,4.389872804,41.61459623,33.58001975,4.5280976,0.1382248255471188,45.162823,3.5482264933886754,37.56327,3.983250818847658
200365,22,40,1300,0,0,4.330981379,41.05632428,33.12953399,4.598769,0.2677878089272463,44.71424,3.657916747832033,38.654133,5.524598853017579
200365,22,45,1305,0,0,4.326340561,41.01233079,33.09403438,4.598769,0.2724286269272458,44.810673,3.7983419700097656,37.438076,4.344041639287113
200365,22,50,1310,0,0,4.388580919,41.60234958,33.57013758,4.590761,0.202180265692383,45.162823,3.56047314338867,38.818783,5.248645226396484
200365,22,55,1315,0,0,4.359400309,41.32572668,33.34692257,4.603068,0.24366756590844751,43.59432,2.2685917098925756,39.64963,6.302708930244144
200365,23,0,1320,0,0,4.501049153,35.71388164,31.6295058,4.0172853,-0.483763806015137,37.969967,2.2560852484277376,25.640362,-5.989144014111329
200365,23,5,1325,0,0,4.351355284,34.52612542,30.57758593,4.0172853,-0.334069937015137,37.73964,3.213513862226563,25.640362,-4.93722414411133
200365,23,10,1330,0,0,4.428813438,35.14072243,31.12189527,4.2661495,-0.16266391712597628,37.969967,2.8292444584277376,25.640362,-5.481533484111328
200365,23,15,1335,0,0,4.498953946,35.69725708,31.61478249,4.281645,-0.21730912483300813,38.360382,2.663125000078125,29.15118,-2.4636022226660153
200365,23,20,1340,0,0,4.327936477,34.3403073,30.41301867,4.0172853,-0.31065113001513645,38.10649,3.7661837888671883,28.812546,-1.600472893632812
200365,23,25,1345,0,0,4.297428866,34.09824258,30.1986374,4.0905905,-0.20683838901025364,38.197495,4.09925192683594,26.498974,-3.699663553564452
200365,23,30,1350,0,0,4.373489511,34.70175095,30.73312625,4.0327806,-0.3407088637221678,38.12137,3.4196174582031276,29.233784,-1.4993425280761734
200365,23,35,1355,0,0,4.385230562,34.79491113,30.81563227,4.0327806,-0.35244991472216824,37.625385,2.8304741544238254,30.134974,-0.6806587439990217
200365,23,40,1360,0,0,4.401987499,34.92787019,30.93338562,4.0327806,-0.3692068517221676,38.33346,3.4055915714746092,30.134974,-0.7984120939990227
200365,23,45,1365,0,0,4.451236232,35.31863762,31.2794634,4.0172853,-0.433950885015137,37.969967,2.6513292684277374,25.17281,-6.106653799169923
200365,23,50,1370,0,0,4.428569244,35.13878486,31.12017929,4.0905905,-0.3379787670102541,37.642788,2.504003073349608,26.498974,-4.6212054435644525
200365,23,55,1375,0,0,4.610749788,36.58430881,32.4003876,4.0327806,-0.5779691407221677,38.76807,2.1837614109472625,29.037525,-3.362862422998049
200365,24,0,1380,0,0,4.293036778,26.70578238,24.66821371,4.3082476,0.015210788223144256,31.020376,4.314593825444337,24.347418,-0.3207958785791014
200365,24,5,1385,0,0,4.160509553,25.88136754,23.90669917,4.249503,0.08899358268115254,31.344349,5.462981367470704,24.365072,0.4583730803662114
200365,24,10,1390,0,0,4.266190898,26.53878166,24.51395463,4.249503,-0.016687762318847277,31.098885,4.56010292251953,24.262766,-0.25118874560058657
200365,24,15,1395,0,0,4.20058798,26.13068424,24.13699377,4.3683867,0.16779876545288097,30.512106,4.38142170177246,23.812925,-0.32406843125488294
200365,24,20,1400,0,0,4.248480874,26.42861255,24.41219107,4.0156183,-0.23286254972021503,30.35241,3.9237968127929683,24.19382,-0.21837011663085804
200365,24,25,1405,0,0,4.225884385,26.28804611,24.28234942,4.249503,0.02361875068115271,30.35241,4.064363252792969,24.091515,-0.19083483259765543
200365,24,30,1410,0,0,4.079110533,25.37500698,23.43897236,4.249503,0.17039260268115264,29.949928,4.574921303691408,24.176167,0.7371941744238271
200365,24,35,1415,0,0,4.153201521,25.83590632,23.8647065,4.3683867,0.21518522445288113,31.098885,5.262978262519532,24.347418,0.48271133142089795
200365,24,40,1420,0,0,4.213890226,26.21343379,24.2134298,4.249503,0.03561290968115216,31.344349,5.130915117470703,24.81923,0.6057993259765624
200365,24,45,1425,0,0,4.256271489,26.47707579,24.45695672,4.249503,-0.006768353318848064,31.098885,4.621808792519531,24.347418,-0.10953888857910243
200365,24,50,1430,0,0,4.125621178,25.66433671,23.70622712,4.249503,0.12388195768115207,30.35241,4.688072652792968,24.176167,0.4699394144238269
200365,24,55,1435,0,0,4.300814584,26.75416594,24.71290575,4.2817273,-0.019087270004638945,31.422857,4.668691344545898,24.365072,-0.34783349963378996
